OBJECTIVE: The objective of this study was to determine the risk of lifetime and current methamphetamine-induced psychosis in patients with methamphetamine dependence.	methamphetamine	psychosis	23433219	1
OBJECTIVE: Diazinon, a common organophosphate insecticide with genotoxic properties, was previously associated with lung cancer in the Agricultural Health Study (AHS) cohort, but few other epidemiological studies have examined diazinon-associated cancer risk.	Diazinon	lung cancer	25907210	1
OBJECTIVE: Diazinon, a common organophosphate insecticide with genotoxic properties, was previously associated with lung cancer in the Agricultural Health Study (AHS) cohort, but few other epidemiological studies have examined diazinon-associated cancer risk.	diazinon	cancer	25907210	-1
OBJECTIVE: Diazinon, a common organophosphate insecticide with genotoxic properties, was previously associated with lung cancer in the Agricultural Health Study (AHS) cohort, but few other epidemiological studies have examined diazinon-associated cancer risk.	organophosphate	cancer	25907210	-1
OBJECTIVE: Diazinon, a common organophosphate insecticide with genotoxic properties, was previously associated with lung cancer in the Agricultural Health Study (AHS) cohort, but few other epidemiological studies have examined diazinon-associated cancer risk.	organophosphate	lung cancer	25907210	-1
CONCLUSION: In this preliminary study patients submitted to PTRA showed a lower susceptibility to renal damage induced by CM administration than PCI patients.	PTRA	renal damage	20192893	-1
In this study population, combination therapies with VAL/HCTZ were associated with significantly greater BP reductions compared with either monotherapy, were well tolerated, and were associated with less hypokalemia than HCTZ alone.	HCTZ	hypokalemia	17379047	1
In this study population, combination therapies with VAL/HCTZ were associated with significantly greater BP reductions compared with either monotherapy, were well tolerated, and were associated with less hypokalemia than HCTZ alone.	VAL	hypokalemia	17379047	-1
By inhibiting the cytochrome P450 2D6, terbinafine had decreased metoprolol's clearance, leading in metoprolol accumulation which has resulted in clinically significant sinus bradycardia.	terbinafine	sinus bradycardia	24894748	-1
By inhibiting the cytochrome P450 2D6, terbinafine had decreased metoprolol's clearance, leading in metoprolol accumulation which has resulted in clinically significant sinus bradycardia.	metoprolol's	sinus bradycardia	24894748	-1
By inhibiting the cytochrome P450 2D6, terbinafine had decreased metoprolol's clearance, leading in metoprolol accumulation which has resulted in clinically significant sinus bradycardia.	metoprolol	sinus bradycardia	24894748	-1
Temocapril did not attenuate proteinuria at 8 days, but it did markedly lower it from weeks 4 to 20.	Temocapril	proteinuria	11936424	-1
The levodopa-treated MPTP-lesioned marmoset was used as a model of neuropsychiatric symptoms in PD patients.	MPTP	neuropsychiatric symptoms	20169779	-1
The levodopa-treated MPTP-lesioned marmoset was used as a model of neuropsychiatric symptoms in PD patients.	MPTP	PD	20169779	-1
The levodopa-treated MPTP-lesioned marmoset was used as a model of neuropsychiatric symptoms in PD patients.	levodopa	neuropsychiatric symptoms	20169779	-1
The levodopa-treated MPTP-lesioned marmoset was used as a model of neuropsychiatric symptoms in PD patients.	levodopa	PD	20169779	-1
OBJECTIVE: This study investigated the efficacy and tolerability of valsartan (VAL) or hydrochlorothiazide (HCTZ)-monotherapy and higher-dose combinations in patients with essential hypertension.	hydrochlorothiazide	hypertension	17379047	-1
OBJECTIVE: This study investigated the efficacy and tolerability of valsartan (VAL) or hydrochlorothiazide (HCTZ)-monotherapy and higher-dose combinations in patients with essential hypertension.	HCTZ)-monotherapy	hypertension	17379047	-1
OBJECTIVE: This study investigated the efficacy and tolerability of valsartan (VAL) or hydrochlorothiazide (HCTZ)-monotherapy and higher-dose combinations in patients with essential hypertension.	valsartan	hypertension	17379047	-1
OBJECTIVE: This study investigated the efficacy and tolerability of valsartan (VAL) or hydrochlorothiazide (HCTZ)-monotherapy and higher-dose combinations in patients with essential hypertension.	VAL	hypertension	17379047	-1
The glomerulosclerosis index (GSI) was 6.21 % at 4 weeks and respectively 25.35 % and 30.49 % at 14 and 20 weeks in the PAN group.	PAN	glomerulosclerosis	11936424	-1
Administration of MK-801 30 or 60 min after pilocarpine, i.e., during status epilepticus, gradually reduced electrical and behavioral seizure activity and greatly enhanced the survival rate.	MK-801	status epilepticus	2553470	-1
Administration of MK-801 30 or 60 min after pilocarpine, i.e., during status epilepticus, gradually reduced electrical and behavioral seizure activity and greatly enhanced the survival rate.	MK-801	seizure	2553470	-1
Administration of MK-801 30 or 60 min after pilocarpine, i.e., during status epilepticus, gradually reduced electrical and behavioral seizure activity and greatly enhanced the survival rate.	pilocarpine	seizure	2553470	-1
This dual effect of temsirolimus on tumor tissue could contribute to its recently reported efficiency in refractory MCL resistant to conventional chemotherapy.	temsirolimus	tumor	20828385	-1
This dual effect of temsirolimus on tumor tissue could contribute to its recently reported efficiency in refractory MCL resistant to conventional chemotherapy.	temsirolimus	MCL	20828385	-1
METHODS: Marmosets were administered 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine (2.0 mg/kg s.c.) for five days, resulting in stable parkinsonism.	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	parkinsonism	20169779	-1
The US FDA-recommended argatroban dose in HIT is 2 microg/kg/min (reduced in patients with hepatic impairment and in paediatric patients), adjusted to achieve activated partial thromboplastin times (aPTTs) 1.5-3 times baseline (not >100 seconds).	argatroban	HIT	19338378	-1
The US FDA-recommended argatroban dose in HIT is 2 microg/kg/min (reduced in patients with hepatic impairment and in paediatric patients), adjusted to achieve activated partial thromboplastin times (aPTTs) 1.5-3 times baseline (not >100 seconds).	argatroban	hepatic impairment	19338378	-1
The US FDA-recommended argatroban dose in HIT is 2 microg/kg/min (reduced in patients with hepatic impairment and in paediatric patients), adjusted to achieve activated partial thromboplastin times (aPTTs) 1.5-3 times baseline (not >100 seconds).	FDA	HIT	19338378	-1
The US FDA-recommended argatroban dose in HIT is 2 microg/kg/min (reduced in patients with hepatic impairment and in paediatric patients), adjusted to achieve activated partial thromboplastin times (aPTTs) 1.5-3 times baseline (not >100 seconds).	FDA	hepatic impairment	19338378	-1
We used Poisson regression to evaluate relations between two metrics of metolachlor use (lifetime days, intensity-weighted lifetime days) and cancer incidence.	metolachlor	cancer	26033014	-1
Animals were evaluated for parkinsonian disability, dyskinesia and on-time (motor fluctuations) and neuropsychiatric-like behaviors on Day 0 (prior to levodopa) and on Days 1, 7, 13, 27 and 30 of treatment using post hoc DVD analysis by a trained rater, blind to the treatment day.	levodopa	parkinsonian disability	20169779	-1
Animals were evaluated for parkinsonian disability, dyskinesia and on-time (motor fluctuations) and neuropsychiatric-like behaviors on Day 0 (prior to levodopa) and on Days 1, 7, 13, 27 and 30 of treatment using post hoc DVD analysis by a trained rater, blind to the treatment day.	levodopa	dyskinesia	20169779	1
Reducing harm associated with anticoagulation: practical considerations of argatroban therapy in heparin-induced thrombocytopenia.	heparin	thrombocytopenia	19338378	-1
Reducing harm associated with anticoagulation: practical considerations of argatroban therapy in heparin-induced thrombocytopenia.	argatroban	thrombocytopenia	19338378	-1
The severity of pain due to etomidate injection, mean arterial pressure, heart rate, and adverse effects were also evaluated.	etomidate	pain	24535067	-1
Argatroban is a hepatically metabolized, direct thrombin inhibitor used for prophylaxis or treatment of thrombosis in heparin-induced thrombocytopenia (HIT) and for patients with or at risk of HIT undergoing percutaneous coronary intervention (PCI).	heparin	thrombocytopenia	19338378	-1
Argatroban is a hepatically metabolized, direct thrombin inhibitor used for prophylaxis or treatment of thrombosis in heparin-induced thrombocytopenia (HIT) and for patients with or at risk of HIT undergoing percutaneous coronary intervention (PCI).	heparin	HIT	19338378	-1
Argatroban is a hepatically metabolized, direct thrombin inhibitor used for prophylaxis or treatment of thrombosis in heparin-induced thrombocytopenia (HIT) and for patients with or at risk of HIT undergoing percutaneous coronary intervention (PCI).	heparin	HIT	19338378	-1
Argatroban is a hepatically metabolized, direct thrombin inhibitor used for prophylaxis or treatment of thrombosis in heparin-induced thrombocytopenia (HIT) and for patients with or at risk of HIT undergoing percutaneous coronary intervention (PCI).	heparin	thrombosis	19338378	-1
Argatroban is a hepatically metabolized, direct thrombin inhibitor used for prophylaxis or treatment of thrombosis in heparin-induced thrombocytopenia (HIT) and for patients with or at risk of HIT undergoing percutaneous coronary intervention (PCI).	Argatroban	thrombocytopenia	19338378	-1
Argatroban is a hepatically metabolized, direct thrombin inhibitor used for prophylaxis or treatment of thrombosis in heparin-induced thrombocytopenia (HIT) and for patients with or at risk of HIT undergoing percutaneous coronary intervention (PCI).	Argatroban	HIT	19338378	-1
Argatroban is a hepatically metabolized, direct thrombin inhibitor used for prophylaxis or treatment of thrombosis in heparin-induced thrombocytopenia (HIT) and for patients with or at risk of HIT undergoing percutaneous coronary intervention (PCI).	Argatroban	HIT	19338378	-1
Argatroban is a hepatically metabolized, direct thrombin inhibitor used for prophylaxis or treatment of thrombosis in heparin-induced thrombocytopenia (HIT) and for patients with or at risk of HIT undergoing percutaneous coronary intervention (PCI).	Argatroban	thrombosis	19338378	-1
As anticipated, animals exhibited a progressive increase in levodopa-induced motor fluctuations, dyskinesia and wearing-off, that correlated with the duration of levodopa therapy.	levodopa	dyskinesia	20169779	1
As anticipated, animals exhibited a progressive increase in levodopa-induced motor fluctuations, dyskinesia and wearing-off, that correlated with the duration of levodopa therapy.	levodopa	dyskinesia	20169779	1
Carvedilol protects against doxorubicin-induced mitochondrial cardiomyopathy.	Carvedilol	cardiomyopathy	12498738	-1
The objective of this review is to summarize practical considerations of argatroban therapy in HIT.	argatroban	HIT	19338378	-1
Two cases of amisulpride overdose: a cause for prolonged QT syndrome.	amisulpride	overdose	15953230	-1
In order to quantify the incidence of these cardiac events, we performed a meta-analysis of clinical trials comparing VNR with other chemotherapeutic agents in the treatment of various malignancies.	VNR	malignancies	14748761	-1
Vasopressin plays a major role in the pathogenesis of DOCA-salt hypertension, since the elevation of blood pressure was not substantial in the rats with lithium-treated diabetes insipidus after DOCA-salt treatment.	Vasopressin	diabetes insipidus	6321816	-1
Vasopressin plays a major role in the pathogenesis of DOCA-salt hypertension, since the elevation of blood pressure was not substantial in the rats with lithium-treated diabetes insipidus after DOCA-salt treatment.	Vasopressin	hypertension	6321816	-1
Vasopressin plays a major role in the pathogenesis of DOCA-salt hypertension, since the elevation of blood pressure was not substantial in the rats with lithium-treated diabetes insipidus after DOCA-salt treatment.	lithium	diabetes insipidus	6321816	1
Vasopressin plays a major role in the pathogenesis of DOCA-salt hypertension, since the elevation of blood pressure was not substantial in the rats with lithium-treated diabetes insipidus after DOCA-salt treatment.	lithium	hypertension	6321816	-1
The present study aimed to explore the effect of MT induction on carmustine (BCNU)-induced hippocampal cognitive dysfunction in rats.	MT	hippocampal cognitive dysfunction	20046642	-1
The present study aimed to explore the effect of MT induction on carmustine (BCNU)-induced hippocampal cognitive dysfunction in rats.	BCNU)-induced	hippocampal cognitive dysfunction	20046642	1
In addition to experiencing hypercalcemic episodes with peak calcium values of 2.7 to 3.8 mmol/L (10.7 to 15.0 mg/dL), patients in the hypercalcemic group exhibited a significant increase in the mean calcium concentration obtained during 6 months before the switch, compared with the mean value obtained during the 7 months of observation after the switch (2.4 +/-	calcium	hypercalcemic episodes	2239937	-1
In addition to experiencing hypercalcemic episodes with peak calcium values of 2.7 to 3.8 mmol/L (10.7 to 15.0 mg/dL), patients in the hypercalcemic group exhibited a significant increase in the mean calcium concentration obtained during 6 months before the switch, compared with the mean value obtained during the 7 months of observation after the switch (2.4 +/-	calcium	hypercalcemic episodes	2239937	-1
Early paracentral visual field loss in patients taking hydroxychloroquine.	hydroxychloroquine	paracentral visual field loss	17159032	1
Several cytopathic mechanisms have been suggested to mediate the dose-limiting cumulative and irreversible cardiomyopathy caused by doxorubicin.	doxorubicin	cardiomyopathy	12498738	1
MK-801 augments pilocarpine-induced electrographic seizure but protects against brain damage in rats.	MK-801	seizure	9061777	1
MK-801 augments pilocarpine-induced electrographic seizure but protects against brain damage in rats.	MK-801	brain damage	9061777	-1
MK-801 augments pilocarpine-induced electrographic seizure but protects against brain damage in rats.	pilocarpine	brain damage	9061777	-1
Smoking of crack cocaine as a risk factor for HIV infection among people who use injection drugs.	crack cocaine	HIV infection	19841052	-1
Adrenaline-induced hypertension was used to destroy the BBB, which was evaluated using triphenyltetrazolium (TTC) staining of the brain slices just after giving adrenaline for 30 s.	triphenyltetrazolium	hypertension	12487093	-1
Adrenaline-induced hypertension was used to destroy the BBB, which was evaluated using triphenyltetrazolium (TTC) staining of the brain slices just after giving adrenaline for 30 s.	TTC	hypertension	12487093	-1
RESULTS: Anxiety was documented in both groups of PDN treated rats compared with controls.	PDN	Anxiety	11708428	1
This suggests that bromocriptine should be further evaluated as potential therapy for neuroleptic-associated hyperprolactinemia and amenorrhea/galactorrhea.	bromocriptine	hyperprolactinemia	1359137	-1
This suggests that bromocriptine should be further evaluated as potential therapy for neuroleptic-associated hyperprolactinemia and amenorrhea/galactorrhea.	bromocriptine	amenorrhea/galactorrhea	1359137	-1
Administration of flutamide, letrozole or tamoxifen significantly impaired the memory in intact rats, and significantly attenuated the testosterone replacement in improving STZ- and castration-induced memory impairment.	testosterone	impaired the memory	24902786	-1
Administration of flutamide, letrozole or tamoxifen significantly impaired the memory in intact rats, and significantly attenuated the testosterone replacement in improving STZ- and castration-induced memory impairment.	testosterone	memory impairment	24902786	-1
Administration of flutamide, letrozole or tamoxifen significantly impaired the memory in intact rats, and significantly attenuated the testosterone replacement in improving STZ- and castration-induced memory impairment.	tamoxifen	impaired the memory	24902786	1
Administration of flutamide, letrozole or tamoxifen significantly impaired the memory in intact rats, and significantly attenuated the testosterone replacement in improving STZ- and castration-induced memory impairment.	STZ-	impaired the memory	24902786	1
Administration of flutamide, letrozole or tamoxifen significantly impaired the memory in intact rats, and significantly attenuated the testosterone replacement in improving STZ- and castration-induced memory impairment.	STZ-	memory impairment	24902786	1
Although the oral administration of class IC drugs, including pilsicainide, is effective to terminate atrial fibrillation, careful consideration must be taken before giving these drugs to octogenarians.	pilsicainide	atrial fibrillation	24653743	-1
Coronary vasospasm may be induced by the non-selective beta-blocking properties of sotalol.	sotalol	Coronary vasospasm	15609701	1
An experimental model of focal segmental glomerular sclerosis (FSGS) was developed in rats by the combined administration of puromycin-aminonucleoside (AMNS) and protamine sulfate (PS).	puromycin-aminonucleoside	glomerular sclerosis	3323599	-1
An experimental model of focal segmental glomerular sclerosis (FSGS) was developed in rats by the combined administration of puromycin-aminonucleoside (AMNS) and protamine sulfate (PS).	AMNS	glomerular sclerosis	3323599	-1
An experimental model of focal segmental glomerular sclerosis (FSGS) was developed in rats by the combined administration of puromycin-aminonucleoside (AMNS) and protamine sulfate (PS).	protamine sulfate	glomerular sclerosis	3323599	-1
An experimental model of focal segmental glomerular sclerosis (FSGS) was developed in rats by the combined administration of puromycin-aminonucleoside (AMNS) and protamine sulfate (PS).	PS	glomerular sclerosis	3323599	-1
BACKGROUND: Renal dysfunction induced by iodinated contrast medium (CM) administration can minimize the benefit of the interventional procedure in patients undergoing renal angioplasty (PTRA).	PTRA	CM	20192893	-1
BACKGROUND: Renal dysfunction induced by iodinated contrast medium (CM) administration can minimize the benefit of the interventional procedure in patients undergoing renal angioplasty (PTRA).	PTRA	Renal dysfunction	20192893	-1
Disruption of hepatic lipid homeostasis in mice after amiodarone treatment is associated with peroxisome proliferator-activated receptor-alpha target gene activation.	amiodarone	hepatic lipid homeostasis	15265979	1
5-Fluorouracil cardiotoxicity induced by alpha-fluoro-beta-alanine.	5-Fluorouracil	cardiotoxicity	16369751	-1
5-Fluorouracil cardiotoxicity induced by alpha-fluoro-beta-alanine.	alpha-fluoro-beta-alanine	cardiotoxicity	16369751	-1
However, DA response was lost if a 9-month long haloperidol-induced hyperprolactinemia was followed by a 1 1/2 month-long extremely high increase in serum PRL levels produced by implantation of MMQ cells under the kidney capsule.	DA	hyperprolactinemia	9128918	-1
However, DA response was lost if a 9-month long haloperidol-induced hyperprolactinemia was followed by a 1 1/2 month-long extremely high increase in serum PRL levels produced by implantation of MMQ cells under the kidney capsule.	haloperidol	hyperprolactinemia	9128918	1
Amiodarone, an efficacious and widely used antiarrhythmic agent, has been reported to cause hepatotoxicity in some patients.	Amiodarone	hepatotoxicity	15265979	1
Cardiotoxicity is a rare complication occurring during 5-fluorouracil (5-FU) treatment for malignancies.	5-fluorouracil	malignancies	16369751	-1
Cardiotoxicity is a rare complication occurring during 5-fluorouracil (5-FU) treatment for malignancies.	5-fluorouracil	Cardiotoxicity	16369751	-1
Cardiotoxicity is a rare complication occurring during 5-fluorouracil (5-FU) treatment for malignancies.	5-FU	malignancies	16369751	-1
Cardiotoxicity is a rare complication occurring during 5-fluorouracil (5-FU) treatment for malignancies.	5-FU	Cardiotoxicity	16369751	-1
The objective of this investigation was to test the hypothesis that carvedilol, a nonselective beta-adrenergic receptor antagonist with potent antioxidant properties, protects against the cardiac and hepatic mitochondrial bioenergetic dysfunction associated with subchronic doxorubicin toxicity.	doxorubicin	toxicity	12498738	-1
The objective of this investigation was to test the hypothesis that carvedilol, a nonselective beta-adrenergic receptor antagonist with potent antioxidant properties, protects against the cardiac and hepatic mitochondrial bioenergetic dysfunction associated with subchronic doxorubicin toxicity.	doxorubicin	hepatic mitochondrial bioenergetic dysfunction	12498738	-1
The objective of this investigation was to test the hypothesis that carvedilol, a nonselective beta-adrenergic receptor antagonist with potent antioxidant properties, protects against the cardiac and hepatic mitochondrial bioenergetic dysfunction associated with subchronic doxorubicin toxicity.	carvedilol	toxicity	12498738	-1
The objective of this investigation was to test the hypothesis that carvedilol, a nonselective beta-adrenergic receptor antagonist with potent antioxidant properties, protects against the cardiac and hepatic mitochondrial bioenergetic dysfunction associated with subchronic doxorubicin toxicity.	carvedilol	hepatic mitochondrial bioenergetic dysfunction	12498738	-1
Does aspirin increase gastrointestinal bleeding or hemorrhagic strokes?	aspirin	hemorrhagic strokes	19293073	1
Pre-treatment of bupivacaine-induced cardiovascular depression using different lipid formulations of propofol.	propofol	cardiovascular depression	24438483	-1
Pre-treatment of bupivacaine-induced cardiovascular depression using different lipid formulations of propofol.	bupivacaine	cardiovascular depression	24438483	-1
We used updated diazinon exposure and cancer incidence information to evaluate solid tumour risk in the AHS.	diazinon	cancer	25907210	-1
We used updated diazinon exposure and cancer incidence information to evaluate solid tumour risk in the AHS.	diazinon	tumour	25907210	-1
We report a case of acute renal failure after HD-MTX therapy in a patient with ileostomy, The patient was a 3-year-old boy who had received a living-related liver transplantation for congenital biliary atresia.	MTX	HD	20009434	-1
We report a case of acute renal failure after HD-MTX therapy in a patient with ileostomy, The patient was a 3-year-old boy who had received a living-related liver transplantation for congenital biliary atresia.	MTX	acute renal failure	20009434	-1
We report a case of acute renal failure after HD-MTX therapy in a patient with ileostomy, The patient was a 3-year-old boy who had received a living-related liver transplantation for congenital biliary atresia.	MTX	congenital biliary atresia	20009434	-1
Toxicity of CAA was determined by protein content, cell number, LDH release, trypan blue exclusion assay and caspase-3 activity.	CAA	Toxicity	17035713	-1
DESIGN: A prospective study to monitor indinavir-related nephrotoxicity in a cohort of 30 human immunodeficiency virus type 1-infected children treated with indinavir.	indinavir	human immunodeficiency	12165618	-1
DESIGN: A prospective study to monitor indinavir-related nephrotoxicity in a cohort of 30 human immunodeficiency virus type 1-infected children treated with indinavir.	indinavir	nephrotoxicity	12165618	1
DESIGN: A prospective study to monitor indinavir-related nephrotoxicity in a cohort of 30 human immunodeficiency virus type 1-infected children treated with indinavir.	indinavir	human immunodeficiency	12165618	-1
Tacrolimus-related seizure after pediatric liver transplantation--a single-center experience.	Tacrolimus	seizure	24283660	1
In addition to methadone dose, 15 demographic, biological, and pharmacological variables were considered as potential risk factors for QT prolongation.	methadone	QT prolongation	16801510	1
CAA reduced hRPTEC cell number and protein, induced a loss in free intracellular thiols and an increase in necrosis markers.	CAA	necrosis	17035713	-1
CAA reduced hRPTEC cell number and protein, induced a loss in free intracellular thiols and an increase in necrosis markers.	thiols	necrosis	17035713	-1
RESULTS: The hyperventilation maneuver caused a decrease in spontaneous ventilation in pilocarpine-treated and control rats.	pilocarpine	hyperventilation maneuver	12752472	-1
Possible pathophysiological mechanisms which may have been operative in this case include: a direct central nervous system (CNS) toxic effect of valproic acid; a paradoxical epileptogenic effect secondary to the drug; and an indirect CNS toxic effect mediated through valproic acid-induced hyperammonemia.	valproic acid	hyperammonemia	3084231	1
Possible pathophysiological mechanisms which may have been operative in this case include: a direct central nervous system (CNS) toxic effect of valproic acid; a paradoxical epileptogenic effect secondary to the drug; and an indirect CNS toxic effect mediated through valproic acid-induced hyperammonemia.	valproic acid	hyperammonemia	3084231	1
Six patients (3.6%) in the methadone group presented torsades de pointes.	methadone	torsades de pointes	16801510	-1
Using mice derived from a classical F2 and backcross genetic design, a relationship between nicotine-induced seizures and alpha-bungarotoxin nicotinic receptor concentration was found.	nicotine	seizures	4010471	1
Using mice derived from a classical F2 and backcross genetic design, a relationship between nicotine-induced seizures and alpha-bungarotoxin nicotinic receptor concentration was found.	alpha-bungarotoxin	seizures	4010471	-1
contrast material to enable diagnosis of ureteric stones or obstruction in patients with HIV infection who receive indinavir therapy.	indinavir	HIV infection	9725303	-1
contrast material to enable diagnosis of ureteric stones or obstruction in patients with HIV infection who receive indinavir therapy.	indinavir	ureteric stones or obstruction	9725303	-1
Immunoprecipitation/Western blotting showed that Smad3 was activated by AGEs but was inhibited by SIS3 in MMECs and in STZ-induced diabetic nephropathy.	STZ	diabetic nephropathy	20682692	1
Multivariate regression analysis allowed attribution of 31.8% of QTc variability to methadone dose, cytochrome P-450 3A4 drug-drug interactions, hypokalemia, and altered liver function.	methadone	hypokalemia	16801510	-1
Acidification, which slowed the reaction of CAA with thiol donors, could also attenuate effects of CAA on necrosis markers, thiol depletion and cysteine protease inhibition in living cells.	CAA	necrosis	17035713	-1
Acidification, which slowed the reaction of CAA with thiol donors, could also attenuate effects of CAA on necrosis markers, thiol depletion and cysteine protease inhibition in living cells.	CAA	necrosis	17035713	-1
Acidification, which slowed the reaction of CAA with thiol donors, could also attenuate effects of CAA on necrosis markers, thiol depletion and cysteine protease inhibition in living cells.	thiol	necrosis	17035713	-1
Acidification, which slowed the reaction of CAA with thiol donors, could also attenuate effects of CAA on necrosis markers, thiol depletion and cysteine protease inhibition in living cells.	thiol	necrosis	17035713	-1
Neuroprotective effects of melatonin upon the offspring cerebellar cortex in the rat model of BCNU-induced cortical dysplasia.	melatonin	cortical dysplasia	17572393	-1
Thus, CAA directly reacts with cellular protein and non-protein thiols, mediating its toxicity on hRPTEC.	CAA	toxicity	17035713	-1
Thus, CAA directly reacts with cellular protein and non-protein thiols, mediating its toxicity on hRPTEC.	thiols	toxicity	17035713	-1
Therefore, urinary acidification could be an option to prevent IFO nephropathy in patients.	IFO	nephropathy	17035713	1
Four (5%) patients had from torsades de pointes during the initial oral treatment with d,l-sotalol.	l-sotalol	torsades de pointes	9125676	1
A 33-year-old man presented with rhabdomyolysis and cerebral ischemic stroke after intravenous heroin.	heroin	cerebral ischemic stroke	19392810	-1
Ethambutol and optic neuropathy.	Ethambutol	optic neuropathy	12948256	1
We describe a 47-year-old woman with an acute myocardial infarction after administration of sumatriptan 6 mg subcutaneously for cluster headache.	sumatriptan	myocardial infarction	8096565	1
We describe a 47-year-old woman with an acute myocardial infarction after administration of sumatriptan 6 mg subcutaneously for cluster headache.	sumatriptan	cluster headache	8096565	-1
PURPOSE: To demonstrate the association between ethambutol and optic neuropathy.	ethambutol	optic neuropathy	12948256	1
An electrical seizure measured with hippocampal EEG appeared in the pilocarpine-treated group.	pilocarpine	seizure	9061777	1
It was reported that there was a case of severe malaria patient with jaundice who presented with arrhythmia (premature ventricular contraction) while getting quinine infusion was reported.	quinine	arrhythmia	17297207	-1
It was reported that there was a case of severe malaria patient with jaundice who presented with arrhythmia (premature ventricular contraction) while getting quinine infusion was reported.	quinine	malaria	17297207	-1
It was reported that there was a case of severe malaria patient with jaundice who presented with arrhythmia (premature ventricular contraction) while getting quinine infusion was reported.	quinine	jaundice	17297207	-1
METHOD: Thirteen patients who developed optic neuropathy after being treated with ethambutol for tuberculosis of the lung or lymph node at Siriraj Hospital between 1997 and 2001 were retrospectively reviewed.	ethambutol	optic neuropathy	12948256	1
METHOD: Thirteen patients who developed optic neuropathy after being treated with ethambutol for tuberculosis of the lung or lymph node at Siriraj Hospital between 1997 and 2001 were retrospectively reviewed.	ethambutol	tuberculosis	12948256	-1
Ethambutol is known to cause optic neuropathy and, more rarely, axonal polyneuropathy.	Ethambutol	optic neuropathy	24897009	1
Ethambutol is known to cause optic neuropathy and, more rarely, axonal polyneuropathy.	Ethambutol	axonal polyneuropathy	24897009	1
Overall, the altered cardiac contractility and excitability characteristics, the myocardial metabolic disturbances, and the hypersensitivity of the cardiovascular system to sodium pentobarbital suggest the existence of a heretofore undescribed cardiomyopathic disorder induced by chronic barium exposure.	sodium pentobarbital	myocardial metabolic disturbances	3975902	-1
Overall, the altered cardiac contractility and excitability characteristics, the myocardial metabolic disturbances, and the hypersensitivity of the cardiovascular system to sodium pentobarbital suggest the existence of a heretofore undescribed cardiomyopathic disorder induced by chronic barium exposure.	sodium pentobarbital	cardiomyopathic disorder	3975902	-1
Overall, the altered cardiac contractility and excitability characteristics, the myocardial metabolic disturbances, and the hypersensitivity of the cardiovascular system to sodium pentobarbital suggest the existence of a heretofore undescribed cardiomyopathic disorder induced by chronic barium exposure.	sodium pentobarbital	hypersensitivity	3975902	-1
Overall, the altered cardiac contractility and excitability characteristics, the myocardial metabolic disturbances, and the hypersensitivity of the cardiovascular system to sodium pentobarbital suggest the existence of a heretofore undescribed cardiomyopathic disorder induced by chronic barium exposure.	barium	myocardial metabolic disturbances	3975902	-1
Overall, the altered cardiac contractility and excitability characteristics, the myocardial metabolic disturbances, and the hypersensitivity of the cardiovascular system to sodium pentobarbital suggest the existence of a heretofore undescribed cardiomyopathic disorder induced by chronic barium exposure.	barium	cardiomyopathic disorder	3975902	-1
Overall, the altered cardiac contractility and excitability characteristics, the myocardial metabolic disturbances, and the hypersensitivity of the cardiovascular system to sodium pentobarbital suggest the existence of a heretofore undescribed cardiomyopathic disorder induced by chronic barium exposure.	barium	hypersensitivity	3975902	-1
In the third patient, the MPO-ANCA titre increased to 204 U/ml and she developed a higher fever, oral ulcers and polyarthralgia, but the symptoms resolved 2 weeks after stopping PTU therapy, and the MPO-ANCA titre decreased to 20.7 U/ml by 4 months after discontinuing PTU.	PTU	fever	11380496	1
In the third patient, the MPO-ANCA titre increased to 204 U/ml and she developed a higher fever, oral ulcers and polyarthralgia, but the symptoms resolved 2 weeks after stopping PTU therapy, and the MPO-ANCA titre decreased to 20.7 U/ml by 4 months after discontinuing PTU.	PTU	polyarthralgia	11380496	1
In the third patient, the MPO-ANCA titre increased to 204 U/ml and she developed a higher fever, oral ulcers and polyarthralgia, but the symptoms resolved 2 weeks after stopping PTU therapy, and the MPO-ANCA titre decreased to 20.7 U/ml by 4 months after discontinuing PTU.	PTU	ulcers	11380496	-1
In the third patient, the MPO-ANCA titre increased to 204 U/ml and she developed a higher fever, oral ulcers and polyarthralgia, but the symptoms resolved 2 weeks after stopping PTU therapy, and the MPO-ANCA titre decreased to 20.7 U/ml by 4 months after discontinuing PTU.	PTU	fever	11380496	1
In the third patient, the MPO-ANCA titre increased to 204 U/ml and she developed a higher fever, oral ulcers and polyarthralgia, but the symptoms resolved 2 weeks after stopping PTU therapy, and the MPO-ANCA titre decreased to 20.7 U/ml by 4 months after discontinuing PTU.	PTU	ulcers	11380496	-1
was observed in a 57-year-old woman, under treatment for angina with 80 mg propranolol daily.	propranolol	angina	6529939	-1
RESULTS: All patients had optic neuropathy between 1 to 6 months (mean = 2.9 months) after starting ethambutol therapy at a dosage ranging from 13 to 20 mg/kg/day (mean = 17 mg/kg/day).	ethambutol	optic neuropathy	12948256	1
We characterize the clinical, neurophysiological, and neuroimaging findings in a 72-year-old man who developed visual loss and paresthesias after 11 weeks of exposure to a supratherapeutic dose of ethambutol.	ethambutol	visual loss	24897009	1
